id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
73846,20170530,MAA,DEL,20170624,1030,1,5/30/2017,6/24/2017,TRUE,94,10:30,FALSE,MORNING,YES,4,TRUE,Saturday
73847,20170526,DEL,MAA,20170624,1355,2,5/26/2017,6/24/2017,TRUE,98,13:55,FALSE,AFTERNOON,NO,4,TRUE,Saturday
73848,20170623,BOM,DEL,20170624,800,2,6/23/2017,6/24/2017,TRUE,1,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
73849,20170623,BOM,DEL,20170624,700,2,6/23/2017,6/24/2017,TRUE,1,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
73850,20170623,GOI,BOM,20170624,430,1,6/23/2017,6/24/2017,TRUE,1,4:30,FALSE,NIGHT,NO,4,FALSE,Saturday
73851,20170616,HYD,BOM,20170624,1220,1,6/16/2017,6/24/2017,TRUE,8,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73852,20170623,BOM,DEL,20170624,730,1,6/23/2017,6/24/2017,TRUE,1,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
73853,20170623,BOM,MAA,20170624,2040,1,6/23/2017,6/24/2017,TRUE,1,20:40,FALSE,EVENING,YES,4,FALSE,Saturday
73854,20170610,DEL,BOM,20170624,2245,1,6/10/2017,6/24/2017,TRUE,14,22:45,TRUE,EVENING,NO,4,FALSE,Saturday
73855,20170618,BOM,CCU,20170624,1255,1,6/18/2017,6/24/2017,TRUE,6,12:55,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73856,20170528,MAA,BOM,20170624,810,1,5/28/2017,6/24/2017,TRUE,96,8:10,TRUE,MORNING,YES,4,TRUE,Saturday
73857,20170507,HYD,BOM,20170624,1830,1,5/7/2017,6/24/2017,TRUE,117,18:30,TRUE,EVENING,YES,4,TRUE,Saturday
73858,20170503,DEL,MAA,20170624,2055,1,5/3/2017,6/24/2017,TRUE,121,20:55,FALSE,EVENING,YES,4,TRUE,Saturday
73859,20170621,BOM,MAA,20170624,1055,1,6/21/2017,6/24/2017,TRUE,3,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
73860,20170614,BOM,CCU,20170624,1255,3,6/14/2017,6/24/2017,TRUE,10,12:55,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73861,20170525,DEL,BOM,20170624,1615,2,5/25/2017,6/24/2017,TRUE,99,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73862,20170601,BLR,BOM,20170624,1615,4,6/1/2017,6/24/2017,TRUE,23,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73863,20170622,BOM,DEL,20170624,830,1,6/22/2017,6/24/2017,TRUE,2,8:30,FALSE,MORNING,YES,4,FALSE,Saturday
73864,20170617,MAA,BOM,20170624,2200,1,6/17/2017,6/24/2017,TRUE,7,22:00,TRUE,EVENING,NO,4,FALSE,Saturday
73865,20170519,MAA,DEL,20170624,1930,2,5/19/2017,6/24/2017,TRUE,105,19:30,FALSE,EVENING,YES,4,TRUE,Saturday
73866,20170623,BLR,BOM,20170624,1815,1,6/23/2017,6/24/2017,TRUE,1,18:15,FALSE,EVENING,YES,4,FALSE,Saturday
73867,20170520,DEL,BLR,20170624,1625,4,5/20/2017,6/24/2017,TRUE,104,16:25,TRUE,AFTERNOON,YES,4,TRUE,Saturday
73868,20170603,BOM,DEL,20170624,1630,1,6/3/2017,6/24/2017,TRUE,21,16:30,TRUE,AFTERNOON,YES,4,FALSE,Saturday
73869,20170521,BOM,DEL,20170624,605,1,5/21/2017,6/24/2017,TRUE,103,6:05,TRUE,MORNING,YES,4,TRUE,Saturday
73870,20170604,HYD,BOM,20170624,1220,2,6/4/2017,6/24/2017,TRUE,20,12:20,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73871,20170618,BOM,DEL,20170624,300,1,6/18/2017,6/24/2017,TRUE,6,3:00,TRUE,NIGHT,NO,4,FALSE,Saturday
73872,20170528,BOM,BLR,20170624,1455,1,5/28/2017,6/24/2017,TRUE,96,14:55,TRUE,AFTERNOON,NO,4,TRUE,Saturday
73873,20170602,BOM,CCU,20170624,605,1,6/2/2017,6/24/2017,TRUE,22,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
73874,20170531,DEL,BLR,20170624,1200,1,5/31/2017,6/24/2017,TRUE,93,12:00,FALSE,AFTERNOON,NO,4,TRUE,Saturday
73875,20170509,DEL,MAA,20170624,1600,1,5/9/2017,6/24/2017,TRUE,115,16:00,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73876,20170621,BLR,BOM,20170624,545,1,6/21/2017,6/24/2017,TRUE,3,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
73877,20170615,CCU,BOM,20170624,1845,1,6/15/2017,6/24/2017,TRUE,9,18:45,FALSE,EVENING,YES,4,FALSE,Saturday
73878,20170615,BOM,DEL,20170624,1915,1,6/15/2017,6/24/2017,TRUE,9,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
73879,20170622,BOM,DEL,20170624,700,1,6/22/2017,6/24/2017,TRUE,2,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
73880,20170622,BOM,DEL,20170624,1915,1,6/22/2017,6/24/2017,TRUE,2,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
73881,20170623,BOM,DEL,20170624,730,1,6/23/2017,6/24/2017,TRUE,1,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
73882,20170603,DEL,BOM,20170624,1240,1,6/3/2017,6/24/2017,TRUE,21,12:40,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73883,20170624,DEL,BLR,20170624,1200,2,6/24/2017,6/24/2017,TRUE,0,12:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73884,20170605,HYD,BOM,20170624,1220,7,6/5/2017,6/24/2017,TRUE,19,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73885,20170619,BOM,MAA,20170624,1805,1,6/19/2017,6/24/2017,TRUE,5,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
73886,20170523,GOI,BOM,20170624,705,1,5/23/2017,6/24/2017,TRUE,101,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
73887,20170425,BLR,DEL,20170624,920,1,4/25/2017,6/24/2017,TRUE,199,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
73888,20170523,DEL,BLR,20170624,705,1,5/23/2017,6/24/2017,TRUE,101,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
73889,20170606,BOM,DEL,20170624,700,2,6/6/2017,6/24/2017,TRUE,18,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
73890,20170328,BOM,DEL,20170624,900,1,3/28/2017,6/24/2017,TRUE,296,9:00,FALSE,MORNING,YES,4,TRUE,Saturday
73891,20170510,BLR,DEL,20170624,920,1,5/10/2017,6/24/2017,TRUE,114,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
73892,20170531,BOM,DEL,20170624,955,1,5/31/2017,6/24/2017,TRUE,93,9:55,FALSE,MORNING,YES,4,TRUE,Saturday
73893,20170517,MAA,DEL,20170624,1820,1,5/17/2017,6/24/2017,TRUE,107,18:20,FALSE,EVENING,YES,4,TRUE,Saturday
73894,20170621,DEL,CCU,20170624,1050,2,6/21/2017,6/24/2017,TRUE,3,10:50,FALSE,MORNING,YES,4,FALSE,Saturday
73895,20170622,HYD,BOM,20170624,915,1,6/22/2017,6/24/2017,TRUE,2,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
73896,20170622,BOM,DEL,20170624,730,1,6/22/2017,6/24/2017,TRUE,2,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
73897,20170616,DEL,MAA,20170624,2055,1,6/16/2017,6/24/2017,TRUE,8,20:55,FALSE,EVENING,YES,4,FALSE,Saturday
73898,20170623,HYD,BOM,20170624,1940,1,6/23/2017,6/24/2017,TRUE,1,19:40,FALSE,EVENING,YES,4,FALSE,Saturday
73899,20170623,MAA,BOM,20170624,1310,1,6/23/2017,6/24/2017,TRUE,1,13:10,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73900,20170617,BOM,CCU,20170624,2035,1,6/17/2017,6/24/2017,TRUE,7,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
73901,20170604,BOM,DEL,20170624,830,2,6/4/2017,6/24/2017,TRUE,20,8:30,TRUE,MORNING,YES,4,FALSE,Saturday
73902,20170619,BOM,DEL,20170624,1915,4,6/19/2017,6/24/2017,TRUE,5,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
73903,20170619,MAA,BOM,20170624,1310,1,6/19/2017,6/24/2017,TRUE,5,13:10,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73904,20170523,DEL,BLR,20170624,2045,3,5/23/2017,6/24/2017,TRUE,101,20:45,FALSE,EVENING,YES,4,TRUE,Saturday
73905,20170620,BOM,DEL,20170624,1700,2,6/20/2017,6/24/2017,TRUE,4,17:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73906,20170531,DEL,BLR,20170624,1835,2,5/31/2017,6/24/2017,TRUE,93,18:35,FALSE,EVENING,YES,4,TRUE,Saturday
73907,20170614,BLR,DEL,20170624,920,1,6/14/2017,6/24/2017,TRUE,10,9:20,FALSE,MORNING,YES,4,FALSE,Saturday
73908,20170621,DEL,CCU,20170624,1050,2,6/21/2017,6/24/2017,TRUE,3,10:50,FALSE,MORNING,YES,4,FALSE,Saturday
73909,20170622,BOM,DEL,20170624,900,2,6/22/2017,6/24/2017,TRUE,2,9:00,FALSE,MORNING,YES,4,FALSE,Saturday
73910,20170615,DEL,BOM,20170624,1500,2,6/15/2017,6/24/2017,TRUE,9,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73911,20170622,BOM,MAA,20170624,1915,1,6/22/2017,6/24/2017,TRUE,2,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
73912,20170624,BOM,CCU,20170624,1750,1,6/24/2017,6/24/2017,TRUE,0,17:50,TRUE,AFTERNOON,YES,4,FALSE,Saturday
73913,20170624,DEL,BLR,20170624,2045,1,6/24/2017,6/24/2017,TRUE,0,20:45,TRUE,EVENING,YES,4,FALSE,Saturday
73914,20170617,DEL,MAA,20170624,1355,1,6/17/2017,6/24/2017,TRUE,7,13:55,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73915,20170624,BOM,CCU,20170624,2035,4,6/24/2017,6/24/2017,TRUE,0,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
73916,20170522,BOM,BLR,20170624,840,1,5/22/2017,6/24/2017,TRUE,102,8:40,FALSE,MORNING,YES,4,TRUE,Saturday
73917,20170421,BLR,DEL,20170624,1745,4,4/21/2017,6/24/2017,TRUE,203,17:45,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73918,20170605,BOM,DEL,20170624,605,4,6/5/2017,6/24/2017,TRUE,19,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
73919,20170523,MAA,DEL,20170624,630,1,5/23/2017,6/24/2017,TRUE,101,6:30,FALSE,MORNING,YES,4,TRUE,Saturday
73920,20170509,DEL,MAA,20170624,1600,1,5/9/2017,6/24/2017,TRUE,115,16:00,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73921,20170530,MAA,BOM,20170624,1120,1,5/30/2017,6/24/2017,TRUE,94,11:20,FALSE,MORNING,NO,4,TRUE,Saturday
73922,20170606,CCU,BOM,20170624,1610,1,6/6/2017,6/24/2017,TRUE,18,16:10,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73923,20170621,HYD,BOM,20170624,1505,1,6/21/2017,6/24/2017,TRUE,3,15:05,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73924,20170608,GOI,BOM,20170624,705,2,6/8/2017,6/24/2017,TRUE,16,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
73925,20170525,MAA,DEL,20170624,630,1,5/25/2017,6/24/2017,TRUE,99,6:30,FALSE,MORNING,YES,4,TRUE,Saturday
73926,20170608,MAA,BOM,20170624,1335,1,6/8/2017,6/24/2017,TRUE,16,13:35,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73927,20170622,BLR,BOM,20170624,700,1,6/22/2017,6/24/2017,TRUE,2,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
73928,20170602,BOM,DEL,20170624,1500,1,6/2/2017,6/24/2017,TRUE,22,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73929,20170602,MAA,BOM,20170624,1120,2,6/2/2017,6/24/2017,TRUE,22,11:20,FALSE,MORNING,NO,4,FALSE,Saturday
73930,20170616,BOM,MAA,20170624,1055,2,6/16/2017,6/24/2017,TRUE,8,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
73931,20170603,BOM,DEL,20170624,730,1,6/3/2017,6/24/2017,TRUE,21,7:30,TRUE,MORNING,YES,4,FALSE,Saturday
73932,20170409,MAA,DEL,20170624,1930,1,4/9/2017,6/24/2017,TRUE,215,19:30,TRUE,EVENING,YES,4,TRUE,Saturday
73933,20170618,BOM,DEL,20170624,605,1,6/18/2017,6/24/2017,TRUE,6,6:05,TRUE,MORNING,YES,4,FALSE,Saturday
73934,20170612,MAA,DEL,20170624,1030,1,6/12/2017,6/24/2017,TRUE,12,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
73935,20170526,BLR,DEL,20170624,920,1,5/26/2017,6/24/2017,TRUE,98,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
73936,20170623,DEL,BOM,20170624,945,1,6/23/2017,6/24/2017,TRUE,1,9:45,FALSE,MORNING,YES,4,FALSE,Saturday
73937,20170603,BOM,DEL,20170624,1300,1,6/3/2017,6/24/2017,TRUE,21,13:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73938,20170603,MAA,BOM,20170624,1120,1,6/3/2017,6/24/2017,TRUE,21,11:20,TRUE,MORNING,NO,4,FALSE,Saturday
73939,20170624,MAA,BOM,20170624,700,1,6/24/2017,6/24/2017,TRUE,0,7:00,TRUE,MORNING,YES,4,FALSE,Saturday
73940,20170603,BOM,BLR,20170624,1800,2,6/3/2017,6/24/2017,TRUE,21,18:00,TRUE,EVENING,YES,4,FALSE,Saturday
73941,20170603,DEL,BOM,20170624,1500,4,6/3/2017,6/24/2017,TRUE,21,15:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73942,20170430,BOM,MAA,20170624,705,1,4/30/2017,6/24/2017,TRUE,194,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
73943,20170508,HYD,BOM,20170624,2130,1,5/8/2017,6/24/2017,TRUE,116,21:30,FALSE,EVENING,NO,4,TRUE,Saturday
73944,20170417,BLR,DEL,20170624,700,1,4/17/2017,6/24/2017,TRUE,207,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
73945,20170619,BOM,CCU,20170624,1750,1,6/19/2017,6/24/2017,TRUE,5,17:50,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73946,20170612,MAA,DEL,20170624,1030,1,6/12/2017,6/24/2017,TRUE,12,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
73947,20170620,DEL,MAA,20170624,1600,1,6/20/2017,6/24/2017,TRUE,4,16:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73948,20170613,MAA,BOM,20170624,1805,1,6/13/2017,6/24/2017,TRUE,11,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
73949,20170614,BOM,MAA,20170624,1805,1,6/14/2017,6/24/2017,TRUE,10,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
73950,20170614,BOM,BLR,20170624,840,1,6/14/2017,6/24/2017,TRUE,10,8:40,FALSE,MORNING,YES,4,FALSE,Saturday
73951,20170420,BLR,BOM,20170624,1615,1,4/20/2017,6/24/2017,TRUE,204,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73952,20170608,DEL,BOM,20170624,2050,1,6/8/2017,6/24/2017,TRUE,16,20:50,FALSE,EVENING,YES,4,FALSE,Saturday
73953,20170622,DEL,BOM,20170624,1030,1,6/22/2017,6/24/2017,TRUE,2,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
73954,20170622,DEL,BOM,20170624,705,1,6/22/2017,6/24/2017,TRUE,2,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
73955,20170622,BOM,DEL,20170624,800,1,6/22/2017,6/24/2017,TRUE,2,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
73956,20170622,DEL,BOM,20170624,1915,1,6/22/2017,6/24/2017,TRUE,2,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
73957,20170526,HYD,BOM,20170624,2130,1,5/26/2017,6/24/2017,TRUE,98,21:30,FALSE,EVENING,NO,4,TRUE,Saturday
73958,20170624,BOM,DEL,20170624,800,1,6/24/2017,6/24/2017,TRUE,0,8:00,TRUE,MORNING,YES,4,FALSE,Saturday
73959,20170623,BOM,DEL,20170624,800,1,6/23/2017,6/24/2017,TRUE,1,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
73960,20170623,DEL,BOM,20170624,1915,1,6/23/2017,6/24/2017,TRUE,1,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
73961,20170603,DEL,BOM,20170624,1400,4,6/3/2017,6/24/2017,TRUE,21,14:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73962,20170530,DEL,BLR,20170624,1200,4,5/30/2017,6/24/2017,TRUE,94,12:00,FALSE,AFTERNOON,NO,4,TRUE,Saturday
73963,20170602,BOM,CCU,20170624,815,4,6/2/2017,6/24/2017,TRUE,22,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
73964,20170620,MAA,BOM,20170624,1920,1,6/20/2017,6/24/2017,TRUE,4,19:20,FALSE,EVENING,YES,4,FALSE,Saturday
73965,20170504,DEL,BOM,20170624,2050,1,5/4/2017,6/24/2017,TRUE,120,20:50,FALSE,EVENING,YES,4,TRUE,Saturday
73966,20170620,DEL,BLR,20170624,1200,1,6/20/2017,6/24/2017,TRUE,4,12:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73967,20170622,DEL,MAA,20170624,1600,1,6/22/2017,6/24/2017,TRUE,2,16:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73968,20170608,DEL,BLR,20170624,2045,2,6/8/2017,6/24/2017,TRUE,16,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
73969,20170609,BOM,CCU,20170624,705,3,6/9/2017,6/24/2017,TRUE,15,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
73970,20170609,DEL,BOM,20170624,1240,3,6/9/2017,6/24/2017,TRUE,15,12:40,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73971,20170623,HYD,BOM,20170624,1220,1,6/23/2017,6/24/2017,TRUE,1,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73972,20170616,BLR,BOM,20170624,855,1,6/16/2017,6/24/2017,TRUE,8,8:55,FALSE,MORNING,YES,4,FALSE,Saturday
73973,20170623,MAA,BOM,20170624,1920,2,6/23/2017,6/24/2017,TRUE,1,19:20,FALSE,EVENING,YES,4,FALSE,Saturday
73974,20170602,MAA,BOM,20170624,1335,1,6/2/2017,6/24/2017,TRUE,22,13:35,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73975,20170623,BOM,MAA,20170624,2040,1,6/23/2017,6/24/2017,TRUE,1,20:40,FALSE,EVENING,YES,4,FALSE,Saturday
73976,20170624,HYD,BOM,20170624,915,4,6/24/2017,6/24/2017,TRUE,0,9:15,TRUE,MORNING,YES,4,FALSE,Saturday
73977,20170624,DEL,BOM,20170624,1400,1,6/24/2017,6/24/2017,TRUE,0,14:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
73978,20170624,MAA,BOM,20170624,1805,1,6/24/2017,6/24/2017,TRUE,0,18:05,TRUE,EVENING,YES,4,FALSE,Saturday
73979,20170530,DEL,BLR,20170624,1200,1,5/30/2017,6/24/2017,TRUE,94,12:00,FALSE,AFTERNOON,NO,4,TRUE,Saturday
73980,20170624,BOM,MAA,20170624,1055,1,6/24/2017,6/24/2017,TRUE,0,10:55,TRUE,MORNING,YES,4,FALSE,Saturday
73981,20170619,HYD,BOM,20170624,720,1,6/19/2017,6/24/2017,TRUE,5,7:20,FALSE,MORNING,YES,4,FALSE,Saturday
73982,20170624,BOM,DEL,20170624,700,1,6/24/2017,6/24/2017,TRUE,0,7:00,TRUE,MORNING,YES,4,FALSE,Saturday
73983,20170622,MAA,DEL,20170624,1820,1,6/22/2017,6/24/2017,TRUE,2,18:20,FALSE,EVENING,YES,4,FALSE,Saturday
73984,20170622,CCU,BOM,20170624,1845,1,6/22/2017,6/24/2017,TRUE,2,18:45,FALSE,EVENING,YES,4,FALSE,Saturday
73985,20170616,MAA,BOM,20170624,545,1,6/16/2017,6/24/2017,TRUE,8,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
73986,20170623,BLR,DEL,20170624,700,1,6/23/2017,6/24/2017,TRUE,1,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
73987,20170506,DEL,BLR,20170624,2140,3,5/6/2017,6/24/2017,TRUE,118,21:40,TRUE,EVENING,NO,4,TRUE,Saturday
73988,20170623,BOM,DEL,20170624,2055,1,6/23/2017,6/24/2017,TRUE,1,20:55,FALSE,EVENING,YES,4,FALSE,Saturday
73989,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
73990,20170613,BOM,CCU,20170624,1750,6,6/13/2017,6/24/2017,TRUE,11,17:50,FALSE,AFTERNOON,YES,4,FALSE,Saturday
73991,20170516,MAA,DEL,20170624,630,2,5/16/2017,6/24/2017,TRUE,108,6:30,FALSE,MORNING,YES,4,TRUE,Saturday
73992,20170530,BOM,BLR,20170624,1550,1,5/30/2017,6/24/2017,TRUE,94,15:50,FALSE,AFTERNOON,NO,4,TRUE,Saturday
73993,20170214,MAA,DEL,20170624,1930,1,2/14/2017,6/24/2017,TRUE,410,19:30,FALSE,EVENING,YES,4,TRUE,Saturday
73994,20170601,BOM,BLR,20170624,1840,1,6/1/2017,6/24/2017,TRUE,23,18:40,FALSE,EVENING,YES,4,FALSE,Saturday
73995,20170525,DEL,CCU,20170624,1050,2,5/25/2017,6/24/2017,TRUE,99,10:50,FALSE,MORNING,YES,4,TRUE,Saturday
73996,20170602,BOM,CCU,20170624,815,1,6/2/2017,6/24/2017,TRUE,22,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
73997,20170622,HYD,BOM,20170624,720,1,6/22/2017,6/24/2017,TRUE,2,7:20,FALSE,MORNING,YES,4,FALSE,Saturday
73998,20170608,CCU,BOM,20170624,925,2,6/8/2017,6/24/2017,TRUE,16,9:25,FALSE,MORNING,YES,4,FALSE,Saturday
73999,20170608,BOM,DEL,20170624,700,1,6/8/2017,6/24/2017,TRUE,16,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
74000,20170615,BLR,BOM,20170624,545,1,6/15/2017,6/24/2017,TRUE,9,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
74001,20170609,MAA,DEL,20170624,1030,2,6/9/2017,6/24/2017,TRUE,15,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
74002,20170623,BOM,BLR,20170624,1455,1,6/23/2017,6/24/2017,TRUE,1,14:55,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74003,20170609,BOM,DEL,20170624,955,1,6/9/2017,6/24/2017,TRUE,15,9:55,FALSE,MORNING,YES,4,FALSE,Saturday
74004,20170623,DEL,BOM,20170624,1745,1,6/23/2017,6/24/2017,TRUE,1,17:45,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74005,20170618,BOM,BLR,20170624,1330,2,6/18/2017,6/24/2017,TRUE,6,13:30,TRUE,AFTERNOON,NO,4,FALSE,Saturday
74006,20170604,BOM,MAA,20170624,2040,1,6/4/2017,6/24/2017,TRUE,20,20:40,TRUE,EVENING,YES,4,FALSE,Saturday
74007,20170605,BOM,CCU,20170624,815,1,6/5/2017,6/24/2017,TRUE,19,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
74008,20170529,MAA,BOM,20170624,700,1,5/29/2017,6/24/2017,TRUE,95,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
74009,20170619,BLR,BOM,20170624,700,1,6/19/2017,6/24/2017,TRUE,5,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
74010,20170516,DEL,BOM,20170624,1400,1,5/16/2017,6/24/2017,TRUE,108,14:00,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74011,20170523,BOM,BLR,20170624,1840,1,5/23/2017,6/24/2017,TRUE,101,18:40,FALSE,EVENING,YES,4,TRUE,Saturday
74012,20170425,DEL,BOM,20170624,800,1,4/25/2017,6/24/2017,TRUE,199,8:00,FALSE,MORNING,YES,4,TRUE,Saturday
74013,20170530,BOM,DEL,20170624,1630,1,5/30/2017,6/24/2017,TRUE,94,16:30,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74014,20170512,DEL,BOM,20170624,1615,1,5/12/2017,6/24/2017,TRUE,112,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74015,20170210,MAA,DEL,20170624,1340,3,2/10/2017,6/24/2017,TRUE,414,13:40,FALSE,AFTERNOON,NO,4,TRUE,Saturday
